Id,SalePrice
2734,164935.65792412224
2735,133273.54193366808
2736,140707.79667184944
2737,112622.6868138531
2738,125547.35251943895
2739,164166.4421743296
2740,159521.65263405727
2741,124127.76033891039
2742,182082.70064905134
2743,150158.77808153076
2744,162586.9955960529
2745,158560.10748343216
2746,123144.96709540964
2747,176237.93609419186
2748,116899.20701398829
2749,134022.34323709155
2750,114772.08220526815
2751,128484.8705501504
2752,237632.53045859674
2753,172585.24052912806
2754,238512.64400197577
2755,138270.37034570763
2756,64447.900094499695
2757,50325.542419457866
2758,75107.85958482441
2759,168208.93494366854
2760,110093.75615844969
2761,146366.10117149638
2762,138991.76251319028
2763,230263.8650074173
2764,191211.83706520498
2765,296182.801832548
2766,113735.47616036533
2767,49610.169081980304
2768,116152.210638171
2769,118777.18113546772
2770,174964.89803401614
2771,98311.8199958544
2772,103468.51096602948
2773,149825.68550179026
2774,147705.52552944422
2775,113166.97264773335
2776,156515.00900976523
2777,163308.9940123867
2778,140933.89117404417
2779,90219.92975546565
2780,109672.22220362723
2781,91676.49730864784
2782,79140.41611601296
2783,81001.78329234064
2784,100753.66328709945
2785,121827.35595638375
2786,38646.961219013145
2787,118887.67893151025
2788,40177.67194982595
2789,185140.68806730688
2790,111308.72292453673
2791,105374.2367671897
2792,50548.209661653964
2793,180037.6908802833
2794,64147.91303604032
2795,114844.95216014102
2796,80729.28631399665
2797,210974.10751104483
2798,123246.49484168814
2799,109569.48525244894
2800,76482.20512351708
2801,112471.17904897616
2802,131758.75413582654
2803,161516.68749049102
2804,148383.80028137803
2805,106038.30539531325
2806,68409.16110650921
2807,172065.5906761986
2808,157766.24163083686
2809,123381.88493523613
2810,125597.65856372286
2811,179424.54318698804
2812,176605.8545365638
2813,140655.42992949393
2814,144056.7302550745
2815,92647.38435394439
2816,248916.99643201038
2817,160490.70671763225
2818,128776.48824532697
2819,188131.23387381097
2820,128092.38889491133
2821,108499.80872668099
2822,211069.64584967552
2823,292757.7561146741
2824,170972.06456985534
2825,173337.0566264526
2826,127458.2852527647
2827,124613.08770777378
2828,238893.12302111133
2829,243847.86104808483
2830,232675.82917472348
2831,201699.29791658965
2832,238398.90714070122
2833,279120.73873245256
2834,218484.63577989215
2835,223977.6619636448
2836,211103.8424561253
2837,183233.0912342228
2838,136821.91348963982
2839,182622.0572943361
2840,204791.33465195016
2841,210270.2024118133
2842,232764.62679760216
2843,153043.00441333558
2844,190427.33326264657
2845,110593.57085472252
2846,217081.3668824513
2847,212308.76845094695
2848,241475.48313583373
2849,205149.9934535115
2850,299287.7794061216
2851,227410.36465972586
2852,257294.30071592142
2853,234650.6855747406
2854,159191.3261974267
2855,217561.56256433402
2856,204092.02531046333
2857,196375.70245673787
2858,213695.89803214744
2859,118700.31831227604
2860,144053.57957691525
2861,138574.13042395667
2862,220605.16749814607
2863,156535.01634931186
2864,246939.34430459404
2865,144560.49350255338
2866,186015.24998499546
2867,69729.04377654404
2868,126295.9624967181
2869,99597.30989167554
2870,134720.49299113697
2871,88739.62544592936
2872,340.9844490252435
2873,85528.52097840107
2874,133809.2258181519
2875,117307.15417186689
2876,188589.74769254564
2877,134606.3032210825
2878,154314.68174330686
2879,125452.84831235616
2880,85661.27146602323
2881,138746.2162692576
2882,156842.8483909921
2883,190499.09359665797
2884,211981.99825500563
2885,173286.09231074748
2886,225516.59261764569
2887,113522.77845688077
2888,146724.09350877535
2889,54147.55921786104
2890,57408.473102813645
2891,142828.48917742335
2892,52991.80037596222
2893,85573.66169285204
2894,55257.19796380232
2895,281399.2286415781
2896,259171.3233753369
2897,207120.4587419777
2898,163114.32282397035
2899,223608.37439449655
2900,171887.95684197848
2901,227593.45233529038
2902,198913.9799018604
2903,310650.6790684839
2904,327976.5780590974
2905,43546.94643146504
2906,249142.18020478863
2907,95158.3383228074
2908,117162.15641661128
2909,151366.3561050514
2910,71348.40746250562
2911,51433.49837637972
2912,157458.10237286688
2913,57072.405997379625
2914,64601.928094900155
2915,75174.2967473084
2916,60845.71049601864
2917,179828.1576645063
2918,118988.4105552804
2919,258064.8510873258
